,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
2167,Monday,Winter,13,PARK,"ARREST, CITED",-122.437499876379,37.7665817616999,8,PS,close,Primary School,3056,0
17654,Saturday,Spring,14,BAYVIEW,"ARREST, BOOKED",-122.389960179517,37.7381683051019,10,CDC,very far,Pre-School,25354,0
36369,Monday,Fall,14,TENDERLOIN,NONE,-122.41379841586901,37.7856297942374,6,CDC,close,Pre-School,51802,1
31683,Monday,Spring,20,BAYVIEW,"ARREST, BOOKED",-122.39223639864299,37.7262238755332,10,PS,very far,Primary School,45191,4
81127,Tuesday,Fall,11,TENDERLOIN,JUVENILE BOOKED,-122.41512783760777,37.77978706764948,6,CC,very close,College,115465,1
40558,Saturday,Winter,20,NORTHERN,"ARREST, BOOKED",-122.418562843433,37.7884306841107,3,PS,close,Primary School,57727,0
40081,Tuesday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.412993783039,37.78556296952871,6,CDC,close,Pre-School,57042,1
60167,Tuesday,Fall,16,SOUTHERN,NONE,-122.408953598279,37.783287873572,6,IND,far,Primary School,85449,4
48255,Tuesday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,68680,1
39647,Tuesday,Fall,1,RICHMOND,"ARREST, BOOKED",-122.504018368053,37.7782262967305,1,CDC,very far,Pre-School,56468,1
80646,Tuesday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,114712,4
73582,Wednesday,Fall,16,CENTRAL,"ARREST, BOOKED",-122.418028132982,37.7898812870744,3,PS,close,Primary School,104473,0
21971,Sunday,Summer,21,INGLESIDE,"ARREST, BOOKED",-122.41308632293301,37.7352718127941,9,PS,far,Primary School,31484,1
12325,Saturday,Winter,12,MISSION,"ARREST, BOOKED",-122.417803355796,37.7684043083075,9,PS,far,Primary School,17777,1
15842,Tuesday,Winter,6,CENTRAL,"ARREST, BOOKED",-122.40901324829599,37.7930136916827,3,CDC,very close,Pre-School,22788,1
72156,Tuesday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.413869632561,37.781862188279206,6,CDC,very close,Pre-School,102448,2
69580,Monday,Fall,18,BAYVIEW,"ARREST, BOOKED",-122.396468790048,37.7361181360475,10,CC,far,College,98736,0
41085,Tuesday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,58496,1
52529,Sunday,Spring,3,NORTHERN,NONE,-122.422798099292,37.788436907028796,2,CDC,close,Pre-School,74634,1
16388,Tuesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,23550,4
79721,Saturday,Winter,16,NORTHERN,NONE,-122.43435248405208,37.78308265869954,5,CDC,close,Pre-School,113307,2
35453,Saturday,Spring,19,BAYVIEW,"ARREST, BOOKED",-122.39070551602501,37.734368010663,10,PS,close,Primary School,50494,1
21008,Wednesday,Summer,22,NORTHERN,"ARREST, BOOKED",-122.41950754617599,37.7763700981226,5,IND,far,High School,30156,1
9656,Saturday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,13897,1
13042,Sunday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,18821,1
14841,Wednesday,Winter,22,SOUTHERN,"ARREST, BOOKED",-122.408162953857,37.780534538527796,6,IND,very far,Pre-School,21345,1
34745,Thursday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,49496,4
28910,Thursday,Summer,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,41259,4
3733,Friday,Fall,14,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,5287,3
56430,Wednesday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.407975093043,37.780309908281396,6,IND,very far,Pre-School,80215,1
14683,Wednesday,Winter,2,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,21133,1
10769,Friday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.41371122073,37.7796660426062,6,CC,very close,College,15526,1
12924,Saturday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.408011336061,37.7692444493655,10,IND,very far,Primary School,18653,4
15136,Thursday,Spring,13,NORTHERN,"ARREST, CITED",-122.431952436337,37.7795647498439,5,CDC,far,Pre-School,21742,0
71229,Tuesday,Winter,15,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,101130,1
16770,Monday,Spring,13,BAYVIEW,"ARREST, BOOKED",-122.380348349699,37.7288276251864,10,CDC,very far,Pre-School,24097,0
73322,Saturday,Winter,16,MISSION,"ARREST, BOOKED",-122.42090174945601,37.7649778918035,9,PS,far,Primary School,104089,4
73704,Friday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,104644,1
74425,Thursday,Fall,11,MISSION,NONE,-122.41754457180201,37.7657522481585,9,PS,close,Primary School,105661,4
17025,Thursday,Summer,10,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,24471,1
23546,Wednesday,Winter,11,BAYVIEW,"ARREST, BOOKED",-122.391800296943,37.7316450604526,10,PS,close,Primary School,33673,1
68307,Monday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.41485048052401,37.78560875883029,6,CDC,close,Pre-School,96927,1
62919,Tuesday,Summer,16,NORTHERN,NONE,-122.419159190984,37.7833430636234,6,CDC,close,Pre-School,89365,2
54137,Monday,Winter,17,MISSION,"ARREST, BOOKED",-122.418221946237,37.7481664084031,9,CDC,very close,Pre-School,76939,4
77077,Monday,Fall,19,BAYVIEW,"ARREST, BOOKED",-122.38555870686399,37.7415392647992,10,CC,close,College,109404,1
63852,Tuesday,Summer,19,MISSION,"ARREST, BOOKED",-122.41762315876998,37.7523434069025,9,IND,close,High School,90704,1
73538,Wednesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,104415,0
20309,Thursday,Spring,23,INGLESIDE,"ARREST, BOOKED",-122.452664083403,37.7088054432465,11,IND,very far,High School,29180,2
23264,Wednesday,Fall,19,MISSION,"ARREST, BOOKED",-122.41952899882601,37.762877666705606,9,CDC,far,Pre-School,33296,1
12726,Saturday,Summer,8,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,18367,1
48297,Wednesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,68735,1
10490,Monday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.382475491131,37.7292626391341,10,PS,very far,Primary School,15125,1
23462,Thursday,Summer,20,SOUTHERN,"ARREST, BOOKED",-122.41414660016399,37.778240011133796,6,CC,close,College,33564,0
82088,Monday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.40891322980788,37.781211650766274,6,IND,very far,Pre-School,116953,2
74111,Monday,Fall,23,SOUTHERN,"ARREST, BOOKED",-122.407532192495,37.7781942181426,6,PS,far,Primary School,105210,1
70525,Tuesday,Summer,20,BAYVIEW,NONE,-122.389865610375,37.737169944651704,10,CDC,very far,Pre-School,100100,4
73155,Saturday,Winter,3,NORTHERN,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,103843,1
15718,Saturday,Fall,16,BAYVIEW,"ARREST, BOOKED",-122.392217325531,37.7356625997558,10,CC,far,College,22587,1
81082,Thursday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,far,High School,115393,1
13204,Thursday,Fall,3,NORTHERN,"ARREST, BOOKED",-122.42815114016199,37.7857828233879,5,CDC,close,Pre-School,19048,1
10845,Wednesday,Spring,14,SOUTHERN,NONE,-122.403070000847,37.7852686309087,6,CC,close,College,15630,5
67756,Saturday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41382007017599,37.7857382950322,6,CDC,close,Pre-School,96155,4
50260,Friday,Winter,19,INGLESIDE,"ARREST, BOOKED",-122.42961485253299,37.730269701982,11,PS,very far,Primary School,71524,2
25488,Monday,Fall,22,SOUTHERN,"ARREST, BOOKED",-122.415564465695,37.773099482048,6,CDC,very close,Pre-School,36401,0
12301,Saturday,Spring,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,17745,1
43828,Wednesday,Summer,9,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,62375,0
9549,Tuesday,Summer,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,13745,1
75143,Tuesday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,106653,1
24986,Friday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.418368839165,37.7874861572271,3,PS,far,Primary School,35704,1
72437,Saturday,Winter,16,PARK,"ARREST, BOOKED",-122.44857848496599,37.769797716883104,5,IND,far,High School,102841,0
285,Saturday,Winter,17,NORTHERN,"ARREST, BOOKED",-122.423985900144,37.798552579013204,2,PS,far,Primary School,418,2
31547,Sunday,Fall,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,45000,1
63037,Tuesday,Winter,16,NORTHERN,NONE,-122.41838200860701,37.783258377094896,6,CDC,close,Pre-School,89548,1
50409,Thursday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.415858343095,37.7830505366842,6,CDC,far,Pre-School,71729,1
11769,Saturday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.415088721046,37.7836719564372,6,CDC,close,Pre-School,16974,2
78941,Saturday,Summer,1,NORTHERN,NONE,-122.42955285369013,37.79683125568368,2,PS,very far,Primary School,112178,1
17250,Thursday,Spring,16,BAYVIEW,"ARREST, BOOKED",-122.397089183868,37.753598788032704,10,PS,close,Primary School,24783,1
77169,Friday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,109549,1
68489,Friday,Winter,4,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,97172,2
38344,Sunday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.414269361877,37.7842081124308,6,CDC,very close,Pre-School,54605,1
31966,Thursday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,45618,1
24491,Thursday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.389056277059,37.71882202740071,10,PS,close,Primary School,35011,1
51594,Thursday,Spring,10,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,73356,1
17667,Tuesday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,25376,1
26243,Thursday,Fall,20,CENTRAL,"ARREST, BOOKED",-122.417392830334,37.7909741243591,3,PS,far,Primary School,37495,1
35400,Tuesday,Spring,18,INGLESIDE,"ARREST, BOOKED",-122.431509901187,37.716828321291,11,IND,far,Primary School,50422,1
69961,Monday,Winter,22,MISSION,JUVENILE BOOKED,-122.41965834371,37.7642205603745,9,PS,far,Primary School,99295,1
30624,Thursday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,43702,1
46750,Thursday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,66544,1
43385,Tuesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.41013523637699,37.78418890752671,6,CDC,close,Pre-School,61775,4
57831,Thursday,Fall,22,NORTHERN,"ARREST, BOOKED",-122.418467747931,37.7879652569797,3,PS,close,Primary School,82128,2
80959,Wednesday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,115210,4
79221,Monday,Spring,0,RICHMOND,"ARREST, BOOKED",-122.4664243775494,37.78187160465081,1,IND,close,Primary School,112570,1
4242,Sunday,Spring,16,TARAVAL,"ARREST, BOOKED",-122.47292319148701,37.7656404316299,5,IND,far,High School,6009,0
33132,Wednesday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.41607528505101,37.78444966127911,6,CDC,far,Pre-School,47247,2
56075,Wednesday,Fall,18,PARK,"ARREST, BOOKED",-122.44910101170099,37.7696756290578,5,IND,far,Primary School,79705,0
76488,Friday,Fall,23,BAYVIEW,"ARREST, BOOKED",-122.386029207283,37.728444175121396,10,PS,very far,Primary School,108518,0
37975,Saturday,Summer,10,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,54077,4
58676,Tuesday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.415088721046,37.7836719564372,6,CDC,close,Pre-School,83285,4
65757,Monday,Fall,17,NORTHERN,"ARREST, BOOKED",-122.419908299532,37.78707666962121,2,CDC,far,Pre-School,93363,2
37406,Sunday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.415754575208,37.780719182394,6,CC,close,College,53264,2
32861,Wednesday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.414056291898,37.7827931070777,6,CDC,very close,Pre-School,46876,1
3906,Monday,Fall,12,MISSION,NONE,-122.431957685196,37.7649357189679,8,PS,far,Primary School,5550,0
81125,Wednesday,Summer,10,NORTHERN,"ARREST, BOOKED",-122.41954956878328,37.78495901126281,6,CDC,close,Pre-School,115463,1
38539,Saturday,Winter,15,BAYVIEW,"ARREST, BOOKED",-122.380737923208,37.7282764057526,10,PS,very far,Primary School,54884,1
36810,Friday,Spring,12,BAYVIEW,"ARREST, BOOKED",-122.387181635995,37.7209669615499,10,PS,very far,Primary School,52409,1
78599,Wednesday,Summer,2,MISSION,"ARREST, BOOKED",-122.41422270476299,37.76532508532617,9,CDC,far,Pre-School,111649,2
34093,Tuesday,Winter,14,PARK,"ARREST, BOOKED",-122.452706340322,37.769215670589396,5,IND,close,High School,48593,0
69827,Wednesday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,99106,1
45724,Wednesday,Spring,17,INGLESIDE,"ARREST, BOOKED",-122.41600022791401,37.711915543725,10,CDC,far,Pre-School,65128,0
1222,Monday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.415127837608,37.7797870676495,6,CC,very close,College,1710,1
33140,Saturday,Summer,19,NORTHERN,"ARREST, BOOKED",-122.419458073153,37.7844990197997,6,CDC,close,Pre-School,47258,1
5888,Friday,Fall,12,MISSION,"ARREST, BOOKED",-122.418289276874,37.750640293927496,9,PS,close,Pre-School,8522,4
3753,Tuesday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.41506488766599,37.7764354063246,6,CDC,far,Pre-School,5314,1
30684,Wednesday,Spring,23,BAYVIEW,"ARREST, BOOKED",-122.39652852145201,37.7517298311377,10,IND,far,High School,43789,1
41964,Monday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.412970537598,37.7857883766658,6,CDC,close,Pre-School,59734,6
16058,Tuesday,Summer,0,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,23078,1
37571,Saturday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.414081138014,37.7832767266062,6,CDC,close,Pre-School,53489,4
37643,Sunday,Summer,18,MISSION,"ARREST, BOOKED",-122.41609864142201,37.7499521390889,9,PS,far,Pre-School,53590,0
60827,Tuesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.414056291898,37.7827931070777,6,CDC,very close,Pre-School,86387,4
66582,Thursday,Summer,8,MISSION,"ARREST, BOOKED",-122.43307515240299,37.76419377902421,8,PS,far,Primary School,94515,2
16864,Tuesday,Fall,22,BAYVIEW,NONE,-122.39016481873101,37.7316630694594,10,CDC,very close,Pre-School,24239,0
51354,Tuesday,Winter,16,INGLESIDE,"ARREST, BOOKED",-122.41414357619101,37.7102584419985,10,CDC,very far,Pre-School,73027,1
61231,Friday,Summer,16,TENDERLOIN,NONE,-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,86967,1
69303,Tuesday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,98337,1
71761,Thursday,Winter,18,MISSION,"ARREST, BOOKED",-122.418221946237,37.7481664084031,9,CDC,very close,Pre-School,101892,0
57085,Thursday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.414593411257,37.7845808066125,6,CDC,close,Pre-School,81082,1
1893,Thursday,Winter,16,NORTHERN,"ARREST, BOOKED",-122.416583456133,37.778659154150795,6,CDC,close,Pre-School,2649,2
58573,Thursday,Fall,18,NORTHERN,"ARREST, BOOKED",-122.419366294797,37.78402804520321,6,CDC,very close,Pre-School,83149,2
71906,Tuesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.412569415086,37.7858955061569,6,CDC,close,Pre-School,102096,1
52199,Monday,Winter,14,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,74164,1
73852,Friday,Fall,12,BAYVIEW,"ARREST, BOOKED",-122.395635436168,37.7535645746594,10,CDC,far,Pre-School,104859,1
6785,Saturday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.408685885018,37.7761558110245,6,PS,far,Primary School,9799,4
26574,Tuesday,Spring,11,BAYVIEW,"ARREST, CITED",-122.401968361773,37.7356138034783,10,PS,close,High School,37952,0
74004,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,105066,1
71648,Monday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.415858343095,37.7830505366842,6,CDC,far,Pre-School,101730,1
34830,Wednesday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,49620,0
41038,Monday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.407845374111,37.7850943210103,6,CC,far,College,58424,0
57676,Friday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,81905,1
24589,Friday,Spring,23,INGLESIDE,"ARREST, BOOKED",-122.424421767504,37.736401002257,8,CDC,very close,Pre-School,35149,1
7899,Wednesday,Fall,6,MISSION,"ARREST, BOOKED",-122.41166135741501,37.768401893505,9,CDC,very far,Pre-School,11419,0
53678,Sunday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.419183096362,37.78309982445921,6,CDC,close,Pre-School,76281,1
80633,Tuesday,Winter,14,INGLESIDE,NONE,-122.4465633266592,37.72908283823349,7,IND,close,High School,114692,0
31791,Monday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.40642786236,37.787109454290004,6,CC,very far,College,45356,0
28215,Tuesday,Spring,12,INGLESIDE,"ARREST, CITED",-122.443009986764,37.7218704825421,11,PS,very close,Primary School,40275,0
17147,Wednesday,Winter,2,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,24646,1
41390,Thursday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,58930,1
63692,Saturday,Winter,14,MISSION,"ARREST, CITED",-122.419350173229,37.76101609120561,9,CDC,very close,Pre-School,90481,0
9899,Friday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,14254,4
7398,Friday,Winter,9,BAYVIEW,"ARREST, BOOKED",-122.39068958255699,37.735217228007706,10,PS,far,Primary School,10699,0
23171,Monday,Summer,15,NORTHERN,NONE,-122.42516511908998,37.79180491240479,3,CDC,far,Pre-School,33156,5
71397,Tuesday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,101367,1
83331,Friday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,118873,1
38068,Tuesday,Winter,20,MISSION,NONE,-122.41967661615,37.7658510977435,9,PS,very close,Primary School,54203,2
67179,Friday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.392563426886,37.7368743139473,10,CDC,close,Pre-School,95348,1
66544,Friday,Summer,17,TENDERLOIN,"ARREST, CITED",-122.407854234545,37.78549220443721,6,CC,far,College,94460,0
44994,Saturday,Fall,18,BAYVIEW,NONE,-122.388723051056,37.731726286076395,10,CDC,very close,Pre-School,64060,1
17846,Wednesday,Fall,22,NORTHERN,"ARREST, BOOKED",-122.41993011161101,37.7868262082156,2,CDC,far,Pre-School,25630,2
33980,Sunday,Fall,11,BAYVIEW,"ARREST, BOOKED",-122.405610268222,37.732438864982,10,CDC,far,Pre-School,48424,2
80148,Monday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,113958,2
46444,Thursday,Spring,9,MISSION,NONE,-122.418486296575,37.763495437314404,9,IND,far,Primary School,66123,1
70258,Saturday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.428950820315,37.78139115663561,5,CDC,close,Pre-School,99718,4
49432,Saturday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.415858343095,37.7830505366842,6,CDC,far,Pre-School,70382,1
72293,Thursday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,102641,1
8496,Thursday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,12250,1
22059,Friday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,31605,2
17146,Tuesday,Spring,4,MISSION,"ARREST, BOOKED",-122.410731476956,37.7681785365421,9,CDC,very far,Pre-School,24645,0
43398,Sunday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.402849079555,37.7758599616408,6,PS,close,High School,61793,1
48478,Sunday,Spring,2,TARAVAL,"ARREST, BOOKED",-122.465757150563,37.714228536469896,11,CDC,very close,Pre-School,68989,0
70711,Saturday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.40871060666299,37.78097067220529,6,IND,very far,Pre-School,100394,0
27510,Tuesday,Spring,21,BAYVIEW,JUVENILE CITED,-122.397289683824,37.7496837059361,10,IND,far,High School,39271,0
17392,Tuesday,Winter,13,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,24995,1
27844,Wednesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.422404422276,37.789876481740606,3,CDC,far,Pre-School,39743,1
26884,Saturday,Spring,18,NORTHERN,UNFOUNDED,-122.43286830118,37.776104739325596,5,PS,close,High School,38394,2
35874,Saturday,Winter,20,BAYVIEW,"ARREST, BOOKED",-122.388056492424,37.7206927139763,10,PS,very far,Primary School,51091,1
50087,Wednesday,Fall,3,TENDERLOIN,"ARREST, BOOKED",-122.412970537598,37.7857883766658,6,CDC,close,Pre-School,71279,1
51027,Wednesday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.41316085097,37.7774566611807,6,CDC,close,Pre-School,72569,2
36875,Monday,Summer,18,MISSION,"ARREST, BOOKED",-122.417802962628,37.7562822236574,9,CC,far,College,52508,1
68316,Saturday,Spring,17,TENDERLOIN,NONE,-122.409853729941,37.7833862379382,6,IND,far,Primary School,96939,1
12474,Friday,Winter,16,CENTRAL,"ARREST, BOOKED",-122.420666812024,37.8028627711287,2,PS,very far,High School,17997,2
28059,Wednesday,Summer,11,SOUTHERN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,40048,2
5256,Sunday,Summer,23,BAYVIEW,"ARREST, BOOKED",-122.383440897994,37.7156328950599,10,PS,very far,Primary School,7592,2
52781,Tuesday,Winter,13,TARAVAL,NONE,-122.50927300637699,37.761191784033606,4,CDC,very far,Pre-School,74991,2
3544,Sunday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,5006,1
24870,Wednesday,Fall,10,INGLESIDE,"ARREST, BOOKED",-122.441306131292,37.723052173026794,11,PS,far,High School,35558,1
3637,Sunday,Fall,20,PARK,"ARREST, BOOKED",-122.43644305449,37.7808493247624,5,IND,close,High School,5150,2
59640,Monday,Summer,7,MISSION,JUVENILE BOOKED,-122.41829609443701,37.7514284856786,9,PS,close,Pre-School,84678,1
41080,Monday,Summer,18,BAYVIEW,NONE,-122.393621427055,37.75248687189,10,IND,far,High School,58490,0
9306,Saturday,Fall,10,PARK,"ARREST, BOOKED",-122.45224265737,37.7712286761869,5,IND,close,High School,13391,0
83416,Saturday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,118997,1
54512,Tuesday,Winter,22,CENTRAL,NONE,-122.405361368124,37.805694741739295,3,PS,very far,Primary School,77482,2
9749,Friday,Spring,18,MISSION,"ARREST, BOOKED",-122.418448186109,37.752239165267,9,PS,close,Primary School,14024,4
61344,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,87132,0
12669,Sunday,Summer,8,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,18267,0
47670,Wednesday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,67844,4
13884,Tuesday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,19999,0
45726,Monday,Winter,22,BAYVIEW,"ARREST, BOOKED",-122.39131255088999,37.7313014534799,10,CDC,close,Pre-School,65131,1
15507,Tuesday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,22283,4
44547,Thursday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,63421,1
16832,Friday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,24192,1
51884,Wednesday,Winter,18,MISSION,"ARREST, BOOKED",-122.419350173229,37.76101609120561,9,CDC,very close,Pre-School,73756,2
18050,Sunday,Fall,3,TENDERLOIN,"ARREST, BOOKED",-122.415357786653,37.7855449803674,6,CDC,far,Pre-School,25931,2
42845,Tuesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.414900544562,37.7827419623926,6,CDC,close,Pre-School,61003,4
18638,Thursday,Fall,23,MISSION,"ARREST, CITED",-122.428051707652,37.758089976783204,8,CDC,very far,Pre-School,26780,0
44753,Saturday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,63706,1
19120,Friday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,27458,4
40190,Friday,Spring,18,TENDERLOIN,NONE,-122.41714684383601,37.781446350134004,6,CDC,close,Pre-School,57204,4
50539,Wednesday,Winter,12,INGLESIDE,NONE,-122.451163989719,37.7455640062989,8,PS,far,High School,71905,0
42746,Monday,Fall,20,TARAVAL,"ARREST, BOOKED",-122.472216514688,37.7403838958644,7,IND,close,Primary School,60863,2
