,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
52137,Friday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,74081,3
54545,Wednesday,Fall,11,MISSION,"ARREST, BOOKED",-122.418587172219,37.75301865374461,9,PS,close,Primary School,77533,4
67663,Thursday,Fall,18,NORTHERN,"ARREST, BOOKED",-122.43176548943899,37.778631113124796,5,CDC,far,Pre-School,96040,1
4940,Thursday,Summer,19,INGLESIDE,NONE,-122.435695857711,37.7176872858062,11,IND,far,Primary School,7140,1
83571,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,119224,4
59809,Tuesday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,84912,4
44325,Thursday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,63107,1
29517,Tuesday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,42128,1
14729,Wednesday,Fall,11,MISSION,"ARREST, BOOKED",-122.418448186101,37.7522391652625,9,PS,close,Primary School,21194,0
22887,Wednesday,Summer,10,BAYVIEW,JUVENILE BOOKED,-122.40981457191099,37.72134252288271,9,PS,far,High School,32742,2
42719,Tuesday,Summer,19,MISSION,"ARREST, BOOKED",-122.406758995794,37.748767227274605,10,IND,far,Primary School,60822,1
49938,Thursday,Fall,15,INGLESIDE,"ARREST, BOOKED",-122.416446124049,37.732916253953704,9,CDC,close,Pre-School,71081,1
79546,Thursday,Spring,1,BAYVIEW,"ARREST, BOOKED",-122.40017736431007,37.73458546329841,10,PS,far,Primary School,113048,2
78771,Monday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.42147716211795,37.786152735220135,2,CDC,close,Pre-School,111911,2
32849,Saturday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,46860,1
83659,Monday,Spring,4,RICHMOND,"ARREST, BOOKED",-122.49530926858982,37.77767438673246,1,PS,close,Primary School,119355,4
3208,Thursday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.414593411257,37.7845808066125,6,CDC,close,Pre-School,4527,1
31958,Friday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.415910622743,37.7839999167561,6,CDC,close,Pre-School,45605,1
7708,Tuesday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.41180419354099,37.7764569797784,6,CDC,very close,Pre-School,11143,0
20304,Wednesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,29175,1
30427,Tuesday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,43418,1
18568,Thursday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,26685,1
22087,Friday,Spring,17,RICHMOND,"ARREST, BOOKED",-122.461749405491,37.7830075842759,1,CDC,close,Pre-School,31644,0
5748,Wednesday,Winter,14,TARAVAL,NONE,-122.502708098898,37.7614820910625,4,PS,very far,Primary School,8325,0
35839,Tuesday,Summer,1,SOUTHERN,NONE,-122.40950430935,37.781526271747,6,IND,very far,Pre-School,51038,1
44223,Wednesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,62966,0
73775,Saturday,Summer,23,BAYVIEW,"ARREST, BOOKED",-122.390416955474,37.7355926105862,10,PS,far,Primary School,104752,1
29655,Wednesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,42335,0
27511,Monday,Fall,18,NORTHERN,"ARREST, BOOKED",-122.422766863019,37.776191621467206,5,IND,close,Primary School,39272,2
6407,Thursday,Winter,20,TARAVAL,NONE,-122.455191970394,37.7209593589555,11,IND,very far,Primary School,9253,1
5500,Wednesday,Fall,22,SOUTHERN,"ARREST, BOOKED",-122.410065781604,37.7749906792593,6,IND,close,Primary School,7961,4
46193,Saturday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.402077492853,37.7544860104631,10,PS,far,Primary School,65785,4
49731,Wednesday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.41759424770599,37.7840149232554,6,CDC,far,Pre-School,70799,0
75511,Friday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.41714684383601,37.781446350134004,6,CDC,close,Pre-School,107152,1
71247,Monday,Fall,10,BAYVIEW,JUVENILE BOOKED,-122.38498127690399,37.729604667480395,10,PS,far,Primary School,101153,1
62478,Thursday,Fall,13,MISSION,"ARREST, BOOKED",-122.419025267752,37.7576134671742,9,CC,very far,College,88748,0
57616,Thursday,Fall,3,CENTRAL,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,81825,1
32771,Wednesday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,46753,1
30786,Friday,Summer,14,BAYVIEW,"ARREST, BOOKED",-122.38854283127199,37.72878928885479,10,CDC,very far,Pre-School,43939,0
76718,Friday,Summer,9,CENTRAL,"ARREST, BOOKED",-122.39677370876001,37.7954664098031,6,IND,very far,Primary School,108857,2
56246,Wednesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,79943,1
82471,Monday,Summer,2,TARAVAL,"ARREST, BOOKED",-122.45417060304169,37.72096192418008,11,IND,far,Primary School,117533,1
7977,Sunday,Winter,19,MISSION,NONE,-122.41965834371,37.7642205603745,9,PS,far,Primary School,11525,1
54153,Thursday,Winter,17,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,76964,1
13341,Friday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.415448759562,37.778293520129,6,CC,close,College,19234,2
77871,Wednesday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,110584,1
82547,Wednesday,Summer,16,MISSION,"ARREST, BOOKED",-122.4256655668372,37.7691019900231,8,IND,far,High School,117641,2
64952,Saturday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,92235,1
5245,Saturday,Summer,12,BAYVIEW,"ARREST, BOOKED",-122.381711184291,37.7313968208455,10,PS,very far,Primary School,7578,4
79771,Tuesday,Fall,7,TENDERLOIN,"ARREST, BOOKED",-122.4143020525436,37.781863316866,6,CDC,very close,Pre-School,113381,2
28162,Tuesday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,40198,1
34153,Monday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,48673,0
6009,Monday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.412414263588,37.7830037964305,6,IND,very close,Primary School,8695,0
75229,Saturday,Summer,11,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,106780,1
50368,Sunday,Winter,17,SOUTHERN,"ARREST, CITED",-122.408953598279,37.783287873572,6,IND,far,Primary School,71672,0
44294,Wednesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,63063,1
33409,Thursday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.410928353347,37.7836778741124,6,IND,close,Primary School,47629,1
25890,Friday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.40749684872,37.7795496260755,6,PS,very far,Primary School,36996,0
40824,Wednesday,Summer,22,TENDERLOIN,NONE,-122.412999075009,37.786277459166,6,CDC,close,Pre-School,58107,1
14986,Friday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.41645789183701,37.739056077586795,9,PS,very far,Primary School,21533,0
69211,Tuesday,Fall,21,TENDERLOIN,JUVENILE BOOKED,-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,98214,1
78198,Monday,Spring,19,TARAVAL,"ARREST, BOOKED",-122.50409104532321,37.74173363461903,4,IND,very close,Pre-School,111061,4
6619,Saturday,Fall,22,TENDERLOIN,NONE,-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,9552,1
58177,Tuesday,Winter,16,INGLESIDE,"ARREST, BOOKED",-122.41714480239901,37.7121502932531,10,CDC,far,Pre-School,82603,1
5173,Monday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,7481,0
70533,Saturday,Spring,22,INGLESIDE,"ARREST, BOOKED",-122.43414578907301,37.7335506131208,8,CDC,close,Pre-School,100119,0
44662,Saturday,Winter,15,INGLESIDE,"ARREST, CITED",-122.433359394388,37.726589026036,11,PS,close,Primary School,63581,0
67619,Sunday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,95982,1
21095,Monday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,30282,2
48644,Tuesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,69226,2
8891,Sunday,Summer,11,MISSION,"ARREST, CITED",-122.41036557057899,37.7643113176295,9,CDC,very close,Pre-School,12785,0
51763,Saturday,Fall,7,TENDERLOIN,"ARREST, CITED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,73590,1
65473,Friday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.43183462294701,37.7702707640359,8,CDC,far,Pre-School,92957,1
60127,Wednesday,Summer,13,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,85394,1
64178,Tuesday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.421608893207,37.7955038710773,2,IND,far,Primary School,91163,2
33157,Tuesday,Winter,19,SOUTHERN,NONE,-122.406629219771,37.7777816676305,6,PS,close,Primary School,47284,2
39520,Wednesday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,56278,0
6000,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,8678,1
15131,Friday,Spring,18,MISSION,"ARREST, BOOKED",-122.41952899882601,37.762877666705606,9,CDC,far,Pre-School,21737,1
53656,Sunday,Summer,7,RICHMOND,"ARREST, BOOKED",-122.450351372637,37.780740160693796,2,PS,very far,High School,76244,2
363,Monday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,541,1
14252,Saturday,Summer,15,CENTRAL,"ARREST, BOOKED",-122.414809966357,37.7865194111614,6,CDC,far,Pre-School,20523,2
55731,Saturday,Spring,20,SOUTHERN,"ARREST, BOOKED",-122.40542716278999,37.77129698763221,10,IND,very far,Primary School,79248,2
31368,Friday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.411778295992,37.7839805592634,6,IND,very close,Primary School,44755,1
22701,Friday,Fall,9,NORTHERN,"ARREST, BOOKED",-122.42390741064699,37.799049760721296,2,IND,far,High School,32487,2
72366,Tuesday,Spring,16,PARK,"ARREST, BOOKED",-122.451288061231,37.7693967099165,5,IND,far,High School,102736,0
25608,Monday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.410928353347,37.7836778741124,6,IND,close,Primary School,36584,0
21667,Thursday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.408162953857,37.780534538527796,6,IND,very far,Pre-School,31064,1
406,Thursday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.415448759562,37.778293520129,6,CC,close,College,598,0
61196,Saturday,Fall,23,NORTHERN,"ARREST, BOOKED",-122.418729600557,37.785007503993,6,CDC,close,Pre-School,86914,1
59963,Sunday,Summer,17,MISSION,"ARREST, BOOKED",-122.418221946229,37.7481664083985,9,CDC,very close,Pre-School,85147,1
35349,Tuesday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.415885065795,37.7835160563924,6,CDC,close,Pre-School,50353,1
40078,Wednesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.416235852379,37.784912573847606,6,CDC,far,Pre-School,57038,1
41125,Saturday,Summer,14,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,58553,1
81088,Wednesday,Spring,15,MISSION,"ARREST, BOOKED",-122.41983289014406,37.767462526182506,9,PS,close,Primary School,115406,2
81069,Thursday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.40877066526001,37.78013570117457,6,IND,far,Pre-School,115374,4
59682,Tuesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,84730,1
77392,Saturday,Winter,13,PARK,"ARREST, BOOKED",-122.45070991914436,37.76952622706932,5,IND,far,High School,109888,0
667,Thursday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,940,1
22640,Friday,Winter,11,MISSION,NONE,-122.41998344769699,37.768272676361896,9,PS,far,Primary School,32406,1
14439,Thursday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.416916142188,37.78439444920679,6,CDC,far,Pre-School,20788,0
83395,Saturday,Fall,1,MISSION,"ARREST, BOOKED",-122.40829287370217,37.7683799141137,10,IND,very far,Primary School,118966,4
61339,Friday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.415721688006,37.7830679886919,6,CDC,close,Pre-School,87125,1
70053,Wednesday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.414782081215,37.7860514387143,6,CDC,far,Pre-School,99423,1
4372,Wednesday,Spring,17,INGLESIDE,"ARREST, BOOKED",-122.42879724776002,37.7218736245569,11,CDC,close,Pre-School,6286,1
29991,Friday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,42791,1
18639,Thursday,Summer,12,MISSION,NONE,-122.421663206729,37.7625784042748,8,CDC,close,Pre-School,26781,0
23853,Tuesday,Winter,14,NORTHERN,"ARREST, CITED",-122.423732220515,37.7806111466329,5,PS,very close,High School,34097,0
77859,Tuesday,Fall,11,PARK,"ARREST, BOOKED",-122.446143672039,37.7700527182372,5,IND,close,High School,110567,0
199,Thursday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.415127837608,37.7797870676495,6,CC,very close,College,290,1
45402,Wednesday,Spring,19,INGLESIDE,"ARREST, BOOKED",-122.423336920105,37.7277941699576,9,PS,very far,Primary School,64651,0
22827,Sunday,Spring,19,BAYVIEW,"ARREST, BOOKED",-122.39749737363701,37.75230663222629,10,PS,close,Primary School,32663,1
50838,Saturday,Fall,11,NORTHERN,"ARREST, BOOKED",-122.418229899721,37.7784895366813,6,CDC,close,Pre-School,72312,0
10367,Thursday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.404625868234,37.7659589563587,10,IND,close,Primary School,14941,2
79292,Tuesday,Spring,6,PARK,"ARREST, BOOKED",-122.43330108841343,37.767065959449326,8,PS,far,Primary School,112669,4
27234,Friday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,38890,4
66777,Monday,Summer,6,TENDERLOIN,"ARREST, BOOKED",-122.41708535742399,37.7852153590471,6,CDC,very far,Pre-School,94797,4
57577,Monday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.41285712652399,37.7855804361702,6,CDC,close,Pre-School,81771,1
21352,Sunday,Summer,11,SOUTHERN,"ARREST, CITED",-122.413564091744,37.779514030063,6,CC,very close,College,30639,0
9908,Tuesday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,14264,1
77686,Friday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,110318,2
2411,Wednesday,Spring,9,NORTHERN,"ARREST, BOOKED",-122.429080297019,37.7681979747465,8,CDC,close,Pre-School,3391,0
29819,Tuesday,Fall,15,SOUTHERN,NONE,-122.407537700342,37.774455491005796,6,PS,far,Primary School,42567,0
14981,Saturday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,21525,1
6207,Sunday,Winter,3,MISSION,"ARREST, BOOKED",-122.44046340370899,37.758980903928794,8,IND,very far,Primary School,8962,0
3370,Wednesday,Summer,16,TENDERLOIN,"ARREST, CITED",-122.41219255572099,37.781604574125204,6,PS,close,High School,4767,0
65224,Friday,Fall,17,NORTHERN,"ARREST, BOOKED",-122.422766863019,37.776191621467206,5,IND,close,Primary School,92605,2
29633,Tuesday,Summer,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,42299,1
82500,Sunday,Winter,11,INGLESIDE,"ARREST, BOOKED",-122.43082630188148,37.71243490044232,11,PS,very far,Primary School,117575,0
54014,Wednesday,Spring,13,SOUTHERN,NONE,-122.41568894418998,37.77501932701061,6,CDC,far,Pre-School,76773,1
42075,Wednesday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,59901,4
64204,Saturday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,91197,0
57318,Friday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,81408,0
32881,Thursday,Summer,18,PARK,NONE,-122.45224265737,37.7712286761869,5,IND,close,High School,46906,0
71295,Saturday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41241426358101,37.7830037964534,6,IND,very close,Primary School,101217,4
33340,Thursday,Fall,1,MISSION,"ARREST, BOOKED",-122.416696931762,37.767667106329604,9,PS,far,Primary School,47541,1
8763,Saturday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.410041631816,37.78195365372571,6,IND,far,Primary School,12628,1
61022,Saturday,Spring,13,PARK,"ARREST, BOOKED",-122.450709919144,37.7695262270693,5,IND,far,High School,86655,0
19752,Friday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,28378,1
33482,Thursday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.415669661443,37.7821198488931,6,CDC,close,Pre-School,47725,1
74736,Wednesday,Winter,17,NORTHERN,"ARREST, BOOKED",-122.43130986597099,37.7806580436189,5,CDC,close,Pre-School,106099,1
75787,Monday,Summer,21,NORTHERN,"ARREST, BOOKED",-122.420307355728,37.7886989511418,3,PS,close,Primary School,107536,2
7052,Friday,Winter,11,TENDERLOIN,NONE,-122.410791677645,37.7836952269749,6,IND,close,Primary School,10178,1
19519,Sunday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.416349428183,37.7825569563078,6,CDC,far,Pre-School,28019,1
7873,Thursday,Summer,11,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,11387,0
16571,Friday,Fall,22,MISSION,"ARREST, BOOKED",-122.421886357981,37.7649178909424,8,CDC,far,Pre-School,23800,1
14600,Sunday,Fall,1,CENTRAL,"ARREST, BOOKED",-122.40723429411999,37.7992576492589,3,CDC,far,Pre-School,21015,0
2294,Monday,Winter,22,BAYVIEW,"ARREST, BOOKED",-122.395635436168,37.7535645746594,10,CDC,far,Pre-School,3229,1
14803,Tuesday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,21295,1
67174,Wednesday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,95342,4
58572,Monday,Winter,9,MISSION,NONE,-122.411456231268,37.765548976206006,9,CDC,close,Pre-School,83146,1
6707,Thursday,Winter,11,NORTHERN,"ARREST, BOOKED",-122.42674428191299,37.7745458506752,5,IND,close,High School,9679,0
56880,Friday,Spring,19,CENTRAL,"ARREST, BOOKED",-122.414010814727,37.7866770011071,6,CDC,far,Pre-School,80815,1
67134,Wednesday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,95286,2
65171,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41508317779899,37.781652445717505,6,CDC,close,Pre-School,92536,1
77029,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,109315,1
61470,Tuesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,87319,0
34882,Friday,Spring,17,TENDERLOIN,NONE,-122.409853729941,37.7833862379382,6,IND,far,Primary School,49697,1
29879,Friday,Winter,11,PARK,"ARREST, BOOKED",-122.451288061231,37.7693967099165,5,IND,far,High School,42646,0
24673,Wednesday,Summer,21,NORTHERN,"ARREST, BOOKED",-122.43469500037399,37.7972457460489,2,PS,far,Primary School,35266,2
9350,Friday,Summer,11,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,13446,0
64235,Tuesday,Fall,20,BAYVIEW,"ARREST, BOOKED",-122.39720193799299,37.75353512427621,10,PS,close,Primary School,91238,2
13493,Wednesday,Winter,23,PARK,"ARREST, BOOKED",-122.43799017629999,37.7759248653237,5,CDC,close,Pre-School,19456,0
44741,Thursday,Fall,13,CENTRAL,"ARREST, BOOKED",-122.399152260206,37.791016613045294,6,IND,very far,Primary School,63690,0
4698,Saturday,Spring,0,INGLESIDE,"ARREST, BOOKED",-122.42414758896099,37.7398702066093,8,PS,close,Primary School,6789,0
14845,Monday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.410804408492,37.7830629612396,6,IND,close,Primary School,21351,1
32820,Wednesday,Winter,19,INGLESIDE,"ARREST, BOOKED",-122.418968700591,37.7322083101759,9,CDC,close,Pre-School,46818,0
2830,Tuesday,Spring,0,MISSION,"ARREST, BOOKED",-122.419424383763,37.7632323869521,9,CDC,far,Pre-School,4005,2
55129,Tuesday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,78353,1
40854,Monday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.415414178631,37.784476659022005,6,CDC,close,Pre-School,58149,1
6122,Thursday,Winter,22,NORTHERN,"ARREST, BOOKED",-122.41939581087,37.7883817595967,3,PS,close,Primary School,8843,1
65674,Saturday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,93241,2
35662,Saturday,Spring,21,CENTRAL,"ARREST, BOOKED",-122.407008625662,37.7996968891966,3,PS,far,Primary School,50770,1
47265,Sunday,Summer,15,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,67272,1
64345,Wednesday,Summer,9,SOUTHERN,"ARREST, BOOKED",-122.407505446721,37.7811304562104,6,IND,very far,Pre-School,91386,4
80283,Monday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.41015707391114,37.78429738433125,6,CDC,close,Pre-School,114159,1
48650,Sunday,Spring,3,MISSION,"ARREST, BOOKED",-122.419561596094,37.7632161069131,9,CDC,far,Pre-School,69234,1
29730,Tuesday,Summer,20,MISSION,NONE,-122.43263964038799,37.7594240091882,8,IND,far,Primary School,42450,0
35467,Tuesday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,50514,0
47830,Sunday,Fall,14,BAYVIEW,NONE,-122.38750147945,37.716878646429,10,PS,close,Primary School,68064,0
3445,Friday,Summer,14,MISSION,JUVENILE BOOKED,-122.41965834371,37.7642205603745,9,PS,far,Primary School,4866,1
80692,Tuesday,Winter,3,INGLESIDE,"ARREST, BOOKED",-122.40012042173255,37.716576121494796,10,PS,very far,Primary School,114792,1
19509,Wednesday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.415414178631,37.784476659022005,6,CDC,close,Pre-School,28004,1
41169,Saturday,Spring,21,TENDERLOIN,NONE,-122.409853729941,37.7833862379382,6,IND,far,Primary School,58622,1
4851,Thursday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,7009,0
77850,Monday,Fall,14,PARK,"ARREST, BOOKED",-122.435617128052,37.7810099521381,5,CDC,close,Pre-School,110554,2
40151,Thursday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,57149,2
41600,Thursday,Summer,10,SOUTHERN,"ARREST, BOOKED",-122.40871060666299,37.78097067220529,6,IND,very far,Pre-School,59228,0
13584,Monday,Summer,19,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,19577,1
61200,Friday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.407845374111,37.7850943210103,6,CC,far,College,86921,1
71997,Wednesday,Winter,22,PARK,"ARREST, BOOKED",-122.442972406311,37.7757783597295,5,CDC,close,Pre-School,102227,1
75871,Monday,Winter,11,MISSION,"ARREST, BOOKED",-122.420908468984,37.7657766621198,9,PS,close,Primary School,107645,1
68958,Sunday,Winter,16,TENDERLOIN,NONE,-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,97847,1
43549,Tuesday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.41135913835699,37.7764944808779,6,CDC,very close,Pre-School,61996,0
43350,Wednesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,61726,1
31434,Wednesday,Fall,7,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,44849,1
48288,Friday,Summer,22,RICHMOND,"ARREST, BOOKED",-122.49061701399499,37.7722762740978,1,CDC,very far,Pre-School,68723,2
68741,Friday,Winter,7,MISSION,"ARREST, BOOKED",-122.41310762270099,37.7654480180311,9,CDC,far,Pre-School,97531,2
40734,Monday,Spring,12,PARK,"ARREST, BOOKED",-122.433575097256,37.7691767476328,8,CDC,far,Pre-School,57986,1
22025,Thursday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,31557,1
82902,Thursday,Spring,16,BAYVIEW,"ARREST, BOOKED",-122.40462586823351,37.765958956358745,10,IND,close,Primary School,118190,3
42800,Friday,Fall,10,CENTRAL,NONE,-122.41201048788,37.7877770164282,3,IND,close,High School,60936,0
7051,Thursday,Winter,2,SOUTHERN,"ARREST, BOOKED",-122.40816295386401,37.780534538504895,6,IND,very far,Pre-School,10176,2
15886,Thursday,Winter,17,TENDERLOIN,NONE,-122.409853729941,37.7833862379382,6,IND,far,Primary School,22844,1
60421,Thursday,Summer,13,TENDERLOIN,PSYCHOPATHIC CASE,-122.415642487855,37.7788323158792,6,CC,close,College,85817,1
9093,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.415885065795,37.7835160563924,6,CDC,close,Pre-School,13079,1
1671,Saturday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.416583456133,37.778659154150795,6,CDC,close,Pre-School,2339,2
83526,Wednesday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,119163,1
24498,Friday,Winter,13,MISSION,"ARREST, BOOKED",-122.419445310678,37.76271343275221,9,CDC,far,Pre-School,35022,1
