,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
79413,Tuesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.40985372994119,37.78338623793817,6,IND,far,Primary School,112853,0
65435,Thursday,Winter,15,MISSION,"ARREST, BOOKED",-122.425577459237,37.761512605124395,8,PS,close,High School,92899,2
81663,Wednesday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,close,Pre-School,116295,2
70132,Sunday,Summer,17,BAYVIEW,"ARREST, BOOKED",-122.382705072801,37.7358858148594,10,CDC,very close,Pre-School,99526,1
80949,Tuesday,Summer,7,BAYVIEW,NONE,-122.40136602515352,37.75720692886547,10,CDC,close,Pre-School,115192,0
81980,Sunday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,very close,College,116783,4
78283,Saturday,Winter,23,NORTHERN,"ARREST, BOOKED",-122.43686333760364,37.79961996899933,2,PS,far,Primary School,111192,1
68322,Friday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,96946,1
82567,Tuesday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.42315522883841,37.77064189460367,6,CDC,close,Pre-School,117674,2
79761,Monday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.42716405022686,37.793356092764384,2,IND,far,Primary School,113368,4
79259,Tuesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,112621,1
67769,Saturday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.410955248913,37.7841399509365,6,IND,close,Primary School,96170,1
82260,Wednesday,Spring,1,PARK,"ARREST, BOOKED",-122.44370222962644,37.779036490757534,5,IND,far,Primary School,117229,2
74079,Thursday,Summer,14,TENDERLOIN,NONE,-122.41431785788099,37.7799444052046,6,CC,very close,College,105172,1
69470,Monday,Winter,22,NORTHERN,"ARREST, BOOKED",-122.42885538348999,37.780914754263,5,CDC,close,Pre-School,98578,1
73507,Tuesday,Spring,8,INGLESIDE,"ARREST, BOOKED",-122.435323872787,37.7196244173065,11,IND,very far,Primary School,104364,3
79249,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,very close,College,112611,1
71347,Tuesday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.414457764634,37.7765080370233,6,CDC,far,Pre-School,101290,0
79366,Monday,Summer,14,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,close,Primary School,112784,2
78646,Wednesday,Spring,18,TENDERLOIN,NONE,-122.41421780432242,37.783259329502506,6,CDC,close,Pre-School,111721,2
82656,Wednesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.41512783760777,37.77978706764948,6,CC,very close,College,117802,0
67326,Tuesday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.416893710739,37.7842860480389,6,CDC,far,Pre-School,95558,1
75918,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,107709,1
80182,Sunday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,very far,Pre-School,114022,4
80304,Saturday,Summer,12,TENDERLOIN,NONE,-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,114194,4
77621,Thursday,Fall,16,PARK,"ARREST, BOOKED",-122.446612978839,37.7822458223917,2,PS,close,High School,110231,0
65846,Tuesday,Fall,12,BAYVIEW,"ARREST, BOOKED",-122.415438826535,37.728473565286606,9,IND,far,Primary School,93488,0
77775,Sunday,Fall,17,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,110448,1
75924,Wednesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,107718,1
77015,Monday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,109291,2
69193,Saturday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,98188,1
66734,Sunday,Spring,12,MISSION,"ARREST, CITED",-122.419350173229,37.76101609120561,9,CDC,very close,Pre-School,94733,0
77813,Wednesday,Fall,15,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,110496,1
73818,Tuesday,Spring,14,MISSION,"ARREST, BOOKED",-122.419478247917,37.763050767731,9,CDC,far,Pre-School,104812,1
74842,Tuesday,Spring,16,RICHMOND,"ARREST, BOOKED",-122.49330038064699,37.778709879325,1,PS,far,High School,106240,0
68915,Tuesday,Spring,0,TARAVAL,"ARREST, BOOKED",-122.468058625769,37.758348936552295,7,CDC,close,Pre-School,97792,0
73911,Tuesday,Winter,15,PARK,"ARREST, BOOKED",-122.452706340322,37.769215670589396,5,IND,close,High School,104943,0
73653,Wednesday,Fall,15,TENDERLOIN,NONE,-122.414406029855,37.7841907151119,6,CDC,very close,Pre-School,104569,0
65375,Wednesday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.419789209946,37.777760944448104,6,CDC,far,Pre-School,92819,4
63971,Wednesday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,90864,0
66429,Saturday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,94307,1
71127,Thursday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.415858343095,37.7830505366842,6,CDC,far,Pre-School,100978,1
73532,Saturday,Spring,14,MISSION,"ARREST, BOOKED",-122.42380300190099,37.7615655928045,8,CDC,very close,Pre-School,104406,2
79452,Thursday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,far,Pre-School,112910,1
75686,Sunday,Winter,2,PARK,NONE,-122.450378709035,37.7700363945073,5,IND,far,High School,107399,2
74817,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,106205,4
77883,Wednesday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.415127837608,37.7797870676495,6,CC,very close,College,110596,1
80988,Thursday,Spring,21,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,close,Pre-School,115255,2
64700,Tuesday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.41232090743601,37.780764225439796,6,IND,close,Primary School,91891,0
78409,Thursday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.41945807315328,37.78449901979975,6,CDC,close,Pre-School,111386,1
75260,Wednesday,Summer,13,MISSION,"ARREST, BOOKED",-122.42187648849199,37.7640888944532,8,CDC,far,Pre-School,106826,1
70361,Friday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,99873,1
77735,Thursday,Fall,4,TENDERLOIN,NONE,-122.416916142188,37.78439444920679,6,CDC,far,Pre-School,110393,4
69981,Sunday,Summer,17,PARK,"ARREST, BOOKED",-122.45353456066002,37.76916629780521,5,IND,close,High School,99322,3
74335,Monday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.417710344726,37.7842362877887,6,CDC,far,Pre-School,105540,1
67894,Sunday,Fall,1,CENTRAL,"ARREST, BOOKED",-122.406861140307,37.7978967044381,3,CDC,close,Pre-School,96353,0
74701,Sunday,Fall,7,NORTHERN,"ARREST, BOOKED",-122.43228248925,37.7728293793069,5,PS,far,High School,106052,4
64306,Wednesday,Spring,23,NORTHERN,"ARREST, BOOKED",-122.422749208059,37.7840828008242,5,IND,close,High School,91335,0
68397,Friday,Spring,13,MISSION,NONE,-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,97052,1
72611,Wednesday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,103067,0
82884,Sunday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.41945807315328,37.78449901979975,6,CDC,close,Pre-School,118158,2
70499,Monday,Fall,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,100069,0
74470,Wednesday,Winter,8,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,105723,1
79152,Monday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41342230624608,37.77486518380807,6,IND,close,Primary School,112479,1
66320,Saturday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.407505446721,37.7811304562104,6,IND,very far,Pre-School,94150,2
76381,Thursday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,108361,1
66910,Sunday,Summer,2,CENTRAL,"ARREST, BOOKED",-122.40737096526699,37.79924012538321,3,CDC,far,Pre-School,94980,0
82061,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,close,Pre-School,116910,4
82517,Monday,Summer,16,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,close,Pre-School,117603,1
69521,Tuesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,98648,1
72253,Thursday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,102577,2
80143,Friday,Summer,23,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,close,Primary School,113953,1
73280,Sunday,Summer,16,SOUTHERN,JUVENILE BOOKED,-122.41029351969,37.7822305870036,6,IND,far,Primary School,104029,1
82678,Sunday,Spring,9,BAYVIEW,"ARREST, BOOKED",-122.39223560084308,37.73391777552274,10,PS,far,Primary School,117833,1
77456,Sunday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,109979,1
75399,Tuesday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,107001,1
64052,Thursday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,90984,1
79053,Tuesday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,112337,4
78626,Wednesday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,111688,1
78267,Sunday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.4143020525436,37.781863316866,6,CDC,very close,Pre-School,111167,1
78624,Wednesday,Winter,23,NORTHERN,"ARREST, BOOKED",-122.44664040247707,37.79848677475153,2,IND,very far,Primary School,111684,1
73948,Saturday,Summer,22,MISSION,"ARREST, BOOKED",-122.419445310678,37.76271343275221,9,CDC,far,Pre-School,104995,1
78558,Tuesday,Winter,11,NORTHERN,"ARREST, BOOKED",-122.41973983780541,37.78589260997148,6,CDC,far,Pre-School,111594,2
75457,Saturday,Winter,14,BAYVIEW,"ARREST, BOOKED",-122.38913638360701,37.718732479957,10,PS,close,Primary School,107081,2
71504,Monday,Winter,21,NORTHERN,"ARREST, BOOKED",-122.41993011161101,37.7868262082156,2,CDC,far,Pre-School,101523,2
71086,Thursday,Summer,16,NORTHERN,NONE,-122.418502503449,37.776549044468496,6,CDC,close,Pre-School,100923,1
82886,Monday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.40671451277443,37.78167871037772,6,CC,very far,College,118162,4
73809,Thursday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,104800,0
82410,Thursday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41512783760777,37.77978706764948,6,CC,very close,College,117441,4
79210,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41259737718686,37.78393202772729,6,IND,very close,Primary School,112556,1
65059,Sunday,Fall,15,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,92385,0
69586,Wednesday,Fall,19,NORTHERN,"ARREST, BOOKED",-122.419062415432,37.79126353611321,3,PS,far,Primary School,98748,0
72385,Saturday,Spring,20,SOUTHERN,NONE,-122.420001436964,37.7740948566882,5,IND,far,High School,102768,4
71534,Wednesday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.41402726268998,37.7718636177154,6,IND,close,Primary School,101564,4
79683,Tuesday,Fall,11,INGLESIDE,"ARREST, BOOKED",-122.42980166876418,37.7303819548591,8,CDC,very far,Pre-School,113248,2
77458,Sunday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,109981,2
63922,Thursday,Winter,12,CENTRAL,NONE,-122.41455494733299,37.789368344193896,3,CDC,very far,Pre-School,90793,0
76756,Thursday,Winter,1,PARK,"ARREST, BOOKED",-122.44066604555701,37.7793472134227,5,IND,far,Pre-School,108907,2
81471,Tuesday,Spring,22,CENTRAL,NONE,-122.40937348990074,37.8013694186977,3,IND,very close,Primary School,115987,2
74342,Tuesday,Winter,18,TENDERLOIN,NONE,-122.41076876635,37.7832145189783,6,IND,close,Primary School,105549,1
78107,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,110914,1
77993,Friday,Fall,18,MISSION,"ARREST, BOOKED",-122.40975199970647,37.76829196156317,9,CDC,very far,Pre-School,110753,2
65798,Friday,Winter,16,BAYVIEW,"ARREST, CITED",-122.38772937365499,37.731232393892704,10,CDC,close,Pre-School,93416,0
68840,Friday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,97682,1
78200,Monday,Winter,14,MISSION,"ARREST, BOOKED",-122.41844919178007,37.7530267515876,9,PS,close,Primary School,111065,0
68874,Tuesday,Spring,11,INGLESIDE,"ARREST, BOOKED",-122.41896539863501,37.708840997265,10,CDC,close,Pre-School,97727,0
78275,Tuesday,Spring,9,BAYVIEW,"ARREST, BOOKED",-122.39124562301932,37.73322520328042,10,CDC,far,Pre-School,111178,0
67100,Wednesday,Spring,23,MISSION,"ARREST, BOOKED",-122.419445310678,37.76271343275221,9,CDC,far,Pre-School,95242,1
73251,Tuesday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.379308975095,37.737235090405996,10,CDC,far,Pre-School,103985,1
63802,Friday,Summer,7,MISSION,"ARREST, BOOKED",-122.41947048851499,37.762270173991396,9,CDC,close,Pre-School,90638,1
68772,Sunday,Fall,12,PARK,"ARREST, BOOKED",-122.453534560634,37.76916629781029,5,IND,close,High School,97571,0
72400,Thursday,Spring,13,MISSION,NONE,-122.41299748806802,37.7525722462226,9,CDC,very close,Pre-School,102788,2
71729,Sunday,Spring,3,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,101842,0
68884,Thursday,Spring,13,PARK,NONE,-122.447147410138,37.7714058056045,5,IND,close,High School,97743,1
66217,Wednesday,Winter,14,NORTHERN,NONE,-122.42857151404499,37.775266521436,5,IND,close,Primary School,94001,2
72459,Sunday,Winter,23,TENDERLOIN,NONE,-122.416583456133,37.778659154150795,6,CDC,close,Pre-School,102867,2
69754,Wednesday,Winter,19,PARK,"ARREST, BOOKED",-122.433292905633,37.773596951464796,5,PS,close,High School,98994,0
83062,Thursday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41508566641576,37.77923906895383,6,CC,very close,College,118471,4
82817,Sunday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.40920248785393,37.77689582101829,6,CDC,far,Pre-School,118046,2
69383,Friday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,98460,0
72103,Thursday,Summer,21,TARAVAL,"ARREST, BOOKED",-122.464887436585,37.726356758318296,7,IND,close,High School,102374,1
73116,Wednesday,Fall,17,MISSION,NONE,-122.415629332446,37.757232227914,9,PS,far,Primary School,103794,1
64153,Thursday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,91124,1
77758,Saturday,Fall,10,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,110425,0
76114,Monday,Fall,17,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,107994,0
72329,Friday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,102687,1
73285,Saturday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,104034,2
81846,Friday,Spring,12,MISSION,NONE,-122.41469551481016,37.759686176424495,9,PS,close,High School,116584,0
70627,Wednesday,Summer,14,INGLESIDE,"ARREST, BOOKED",-122.436195020052,37.71569199962121,11,IND,close,Primary School,100262,2
82427,Wednesday,Spring,9,SOUTHERN,"ARREST, BOOKED",-122.413361136168,37.776362805349976,6,CDC,close,Pre-School,117467,4
78548,Wednesday,Spring,2,CENTRAL,"ARREST, BOOKED",-122.41611627760958,37.79301385131586,3,CDC,far,Pre-School,111580,2
66898,Saturday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.407633520742,37.7841893501425,6,CC,far,College,94959,4
66296,Tuesday,Fall,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,94116,1
81212,Friday,Winter,10,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,close,Pre-School,115599,2
75099,Friday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.400473580152,37.7850290611875,6,CDC,close,Pre-School,106602,1
80308,Monday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41111824343544,37.77756071374055,6,CDC,close,Pre-School,114199,1
82211,Friday,Spring,0,RICHMOND,NONE,-122.46162016910051,37.78125976105973,1,CDC,close,Pre-School,117157,1
77261,Monday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.41838200860701,37.783258377094896,6,CDC,close,Pre-School,109675,1
80136,Saturday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.4078777877327,37.78596800767754,6,CC,very far,College,113943,2
70328,Tuesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,99822,0
80898,Thursday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,115112,4
80131,Wednesday,Spring,20,SOUTHERN,"ARREST, BOOKED",-122.40705119049272,37.783263687033134,6,CC,far,College,113933,2
71135,Wednesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,100990,0
73553,Sunday,Spring,6,TENDERLOIN,"ARREST, BOOKED",-122.415669661443,37.7821198488931,6,CDC,close,Pre-School,104437,1
81820,Wednesday,Winter,15,INGLESIDE,NONE,-122.44090640223257,37.73147495229221,7,IND,close,Pre-School,116546,6
82826,Sunday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.781613640315825,6,PS,close,High School,118062,4
83195,Thursday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.40787711735226,37.780387501355456,6,IND,very far,Pre-School,118670,2
77965,Sunday,Winter,6,TENDERLOIN,"ARREST, BOOKED",-122.41512783781324,37.779787067563745,6,CC,very close,College,110715,1
71817,Wednesday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,101966,1
79569,Sunday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.40867354037178,37.780057437760696,6,IND,very far,Pre-School,113078,2
67422,Wednesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,95691,0
69028,Friday,Spring,10,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,97953,1
70745,Wednesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,100450,1
66587,Wednesday,Fall,17,BAYVIEW,NONE,-122.390412132668,37.7360102192532,10,PS,far,Primary School,94523,0
80093,Tuesday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,close,Primary School,113867,0
69642,Friday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,98834,1
78642,Thursday,Fall,12,MISSION,"ARREST, BOOKED",-122.4224066465627,37.758485018736884,8,CDC,very far,Pre-School,111713,0
73528,Saturday,Summer,17,CENTRAL,"ARREST, CITED",-122.41827069671899,37.8078519838014,3,CDC,very far,Pre-School,104400,0
75186,Wednesday,Spring,17,MISSION,"ARREST, BOOKED",-122.43485678021099,37.760077705313705,8,IND,very close,Primary School,106721,0
76336,Sunday,Spring,23,MISSION,"ARREST, BOOKED",-122.418277910521,37.762695287595,9,IND,close,Primary School,108301,1
64845,Thursday,Winter,20,TARAVAL,NONE,-122.455191970394,37.7209593589555,11,IND,very far,Primary School,92088,2
74657,Thursday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.414619686906,37.785583058846996,6,CDC,close,Pre-School,105991,2
82746,Friday,Fall,14,BAYVIEW,"ARREST, BOOKED",-122.39097173455052,37.73401521807227,10,PS,far,Primary School,117933,1
76002,Monday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,107835,1
72017,Friday,Summer,18,MISSION,JUVENILE BOOKED,-122.419671780296,37.7650501214668,9,PS,close,Primary School,102252,1
74574,Monday,Winter,12,NORTHERN,"ARREST, BOOKED",-122.42885538348301,37.780914754285895,5,CDC,close,Pre-School,105869,1
72881,Saturday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,103455,1
69848,Tuesday,Summer,11,MISSION,"ARREST, BOOKED",-122.41952036788601,37.764228935718,9,PS,far,Primary School,99136,1
67744,Friday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,96140,0
78832,Tuesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,very close,College,112020,0
74124,Tuesday,Winter,23,MISSION,"ARREST, BOOKED",-122.433904330295,37.760955280843795,8,IND,far,Primary School,105230,2
68921,Tuesday,Spring,14,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,97800,0
80160,Saturday,Summer,13,INGLESIDE,NONE,-122.43869507536512,37.71969202629292,11,PS,far,High School,113980,5
79451,Wednesday,Spring,13,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,112908,2
78979,Saturday,Spring,15,SOUTHERN,NONE,-122.40816295385729,37.780534538527796,6,IND,very far,Pre-School,112238,2
81255,Tuesday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.41927480144886,37.78356805352074,6,CDC,very close,Pre-School,115660,2
83488,Tuesday,Spring,22,PARK,"ARREST, BOOKED",-122.45826732916471,37.76341585648829,5,CDC,close,Pre-School,119107,2
65577,Thursday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,93101,4
75624,Monday,Winter,0,INGLESIDE,"ARREST, BOOKED",-122.437123925435,37.71298880060839,11,IND,close,High School,107304,0
69453,Friday,Fall,16,BAYVIEW,"ARREST, BOOKED",-122.391429065321,37.7366235255732,10,CDC,far,Pre-School,98551,1
78547,Thursday,Fall,9,SOUTHERN,"ARREST, BOOKED",-122.40891322980788,37.781211650766274,6,IND,very far,Pre-School,111579,0
71006,Tuesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.411612378034,37.7737679567236,6,IND,close,Primary School,100816,2
82233,Thursday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.41679124583551,37.78004460779332,6,CDC,close,Pre-School,117187,1
70468,Wednesday,Summer,19,MISSION,"ARREST, BOOKED",-122.417360139485,37.7523063170226,9,IND,close,High School,100026,1
65673,Wednesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,93239,1
68590,Thursday,Summer,5,NORTHERN,"ARREST, BOOKED",-122.430028244413,37.7741292089252,5,IND,very close,Primary School,97315,2
74482,Friday,Winter,18,CENTRAL,"ARREST, BOOKED",-122.39821721889,37.793486649905,6,IND,far,Primary School,105740,0
81232,Saturday,Fall,15,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,close,High School,115633,4
73225,Thursday,Fall,2,NORTHERN,"ARREST, BOOKED",-122.421011927709,37.7838226942199,6,CDC,close,Pre-School,103940,1
82767,Monday,Fall,12,SOUTHERN,"ARREST, BOOKED",-122.41232090743635,37.78076422543983,6,IND,close,Primary School,117966,0
78694,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41753069697998,37.78331075399689,6,CDC,far,Pre-School,111795,1
79429,Thursday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.41604728066021,37.78398246541486,6,CDC,close,Pre-School,112874,2
66031,Saturday,Fall,12,TARAVAL,"ARREST, BOOKED",-122.47287586133899,37.713317784448,7,IND,close,Primary School,93746,2
74267,Friday,Summer,23,SOUTHERN,NONE,-122.412433413251,37.7743321619961,6,IND,close,Primary School,105438,1
76418,Sunday,Fall,18,BAYVIEW,"ARREST, CITED",-122.387412683107,37.773372281853796,6,CDC,very far,Pre-School,108416,0
64293,Tuesday,Fall,8,SOUTHERN,"ARREST, BOOKED",-122.41135913835699,37.7764944808779,6,CDC,very close,Pre-School,91318,6
73634,Friday,Summer,17,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,104539,1
79538,Thursday,Winter,18,RICHMOND,"ARREST, BOOKED",-122.46656548859936,37.782849155153016,1,IND,close,Primary School,113039,2
70852,Thursday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,100600,2
75194,Saturday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.407441894207,37.79847359760571,3,CDC,close,Pre-School,106733,0
78084,Friday,Summer,19,MISSION,"ARREST, BOOKED",-122.42546926727935,37.76973646660763,8,IND,far,Primary School,110877,2
68005,Sunday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,96496,1
64266,Tuesday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.415721688006,37.7830679886919,6,CDC,close,Pre-School,91279,1
81104,Thursday,Spring,12,MISSION,"ARREST, BOOKED",-122.44034507624693,37.758426676045524,8,PS,very far,Primary School,115432,1
65110,Thursday,Fall,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,92448,1
76007,Friday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40806834515499,37.78399167679322,6,CC,far,College,107845,0
78271,Thursday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.41316313427592,37.77499264453848,6,IND,far,Primary School,111174,1
63721,Wednesday,Spring,15,PARK,"ARREST, BOOKED",-122.452706340322,37.769215670589396,5,IND,close,High School,90517,0
68962,Wednesday,Spring,14,RICHMOND,JUVENILE CITED,-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,97853,0
