,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
79210,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41259737718686,37.78393202772729,6,IND,0.036610945756670586,Primary School,112556,1
79211,Wednesday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,112557,0
79212,Wednesday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,112558,0
79213,Friday,Spring,17,PARK,"ARREST, BOOKED",-122.45353456066029,37.76916629780518,5,IND,0.09498581147877966,High School,112560,0
79214,Sunday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,112561,0
79215,Sunday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,112562,0
79216,Sunday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,112563,0
79217,Sunday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,112564,0
79218,Sunday,Spring,14,INGLESIDE,NONE,-122.43686793261705,37.72204864553172,11,CDC,0.10293465314673464,Pre-School,112565,2
79219,Monday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.41371122073036,37.77966604260625,6,CC,0.03324354499927765,College,112567,1
79220,Wednesday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.41915762837564,37.78263557414685,6,PS,0.06712541261833943,Primary School,112569,1
79221,Monday,Spring,0,RICHMOND,"ARREST, BOOKED",-122.4664243775494,37.78187160465081,1,IND,0.0498480151794222,Primary School,112570,1
79222,Monday,Spring,0,RICHMOND,"ARREST, BOOKED",-122.4664243775494,37.78187160465081,1,IND,0.0498480151794222,Primary School,112571,1
79223,Monday,Spring,0,RICHMOND,"ARREST, BOOKED",-122.4664243775494,37.78187160465081,1,IND,0.0498480151794222,Primary School,112572,2
79224,Thursday,Winter,19,NORTHERN,"ARREST, BOOKED",-122.42655566898749,37.77361306163872,5,IND,0.05141799350746619,High School,112573,2
79225,Saturday,Winter,16,MISSION,"ARREST, BOOKED",-122.42204594354759,37.766538719599474,8,CDC,0.07412552374291421,Pre-School,112574,0
79226,Monday,Spring,23,INGLESIDE,"ARREST, BOOKED",-122.41714480239858,37.7121502932531,10,CDC,0.14544133626203126,Pre-School,112575,3
79227,Tuesday,Fall,9,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,112577,1
79228,Wednesday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.41265189435406,37.77951316688882,6,IND,0.030216368558803414,Pre-School,112580,2
79229,Monday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41297053759102,37.78578837668877,6,CDC,0.07770723205433465,Pre-School,112581,1
79230,Monday,Spring,8,NORTHERN,"ARREST, BOOKED",-122.44000281007023,37.80607492251468,2,IND,0.2552631307265376,Primary School,112583,2
79231,Saturday,Fall,17,NORTHERN,"ARREST, BOOKED",-122.41846774793112,37.787965256979646,3,PS,0.11548797998911405,Primary School,112586,2
79232,Wednesday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41426936187695,37.78420811243079,6,CDC,0.020916107436670998,Pre-School,112589,1
79233,Monday,Spring,0,NORTHERN,"ARREST, BOOKED",-122.42043951271737,37.781030846178325,6,PS,0.06400497104794395,Primary School,112591,2
79234,Monday,Spring,10,INGLESIDE,"ARREST, BOOKED",-122.43893621503658,37.711227075668674,11,IND,0.2737926520341817,High School,112593,0
79235,Monday,Spring,12,NORTHERN,"ARREST, BOOKED",-122.44264969637385,37.79899924700105,2,IND,0.27838605649060993,Primary School,112595,0
79236,Monday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,112596,1
79237,Sunday,Fall,21,TENDERLOIN,JUVENILE BOOKED,-122.40801449292015,37.78595077676136,3,IND,0.1987209417862922,High School,112598,0
79238,Saturday,Spring,20,RICHMOND,"ARREST, BOOKED",-122.48687833213572,37.77999237013208,1,IND,0.037602361528223716,High School,112599,2
79239,Saturday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.41936629479694,37.78402804520321,6,CDC,0.04333530986640525,Pre-School,112601,4
79240,Monday,Spring,18,SOUTHERN,"ARREST, BOOKED",-122.4141771617915,37.77580025733408,6,CDC,0.16331962956216248,Pre-School,112602,1
79241,Monday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.40116155560223,37.782023847897506,6,IND,0.019540960708092785,Primary School,112603,2
79242,Thursday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112604,4
79243,Thursday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112605,1
79244,Monday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,0.20994214701965544,Pre-School,112606,0
79245,Saturday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41006578160419,37.77499067925927,6,IND,0.06033325944169474,Primary School,112607,0
79246,Saturday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41006578160419,37.77499067925927,6,IND,0.06033325944169474,Primary School,112608,2
79247,Saturday,Fall,18,BAYVIEW,"ARREST, BOOKED",-122.38175756245319,37.7310148735637,10,PS,0.20119275280529247,Primary School,112609,0
79248,Monday,Winter,11,INGLESIDE,JUVENILE BOOKED,-122.45786900682155,37.73957649446975,7,IND,0.24992770524042046,Primary School,112610,0
79249,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112611,1
79250,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112612,1
79251,Monday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.44721520684207,37.80165456555557,2,IND,0.17370618889008088,Primary School,112613,0
79252,Monday,Summer,22,INGLESIDE,"ARREST, BOOKED",-122.42627430773315,37.72588644324353,11,PS,0.2332906643387442,Primary School,112614,2
79253,Tuesday,Summer,16,TENDERLOIN,JUVENILE BOOKED,-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112615,2
79254,Saturday,Spring,16,CENTRAL,"ARREST, BOOKED",-122.41214331058599,37.80675790231059,3,PS,0.16414382584637613,Primary School,112616,4
79255,Saturday,Spring,16,CENTRAL,"ARREST, BOOKED",-122.41214331058599,37.80675790231059,3,PS,0.16414382584637613,Primary School,112617,4
79256,Saturday,Spring,16,CENTRAL,"ARREST, BOOKED",-122.41214331058599,37.80675790231059,3,PS,0.16414382584637613,Primary School,112618,6
79257,Saturday,Spring,16,CENTRAL,"ARREST, BOOKED",-122.41214331058599,37.80675790231059,3,PS,0.16414382584637613,Primary School,112619,6
79258,Tuesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,112620,4
79259,Tuesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,112621,1
79260,Saturday,Spring,18,INGLESIDE,"ARREST, BOOKED",-122.42796628826635,37.71182293860456,10,PS,0.2769409393291685,Primary School,112622,2
79261,Thursday,Winter,21,MISSION,"ARREST, BOOKED",-122.41936035276092,37.76183580123765,9,CDC,0.07534191215296561,Pre-School,112623,0
79262,Thursday,Fall,13,CENTRAL,"ARREST, BOOKED",-122.40768958150248,37.79024238927421,3,IND,0.09012517609879712,Primary School,112624,2
79263,Friday,Summer,12,NORTHERN,"ARREST, BOOKED",-122.4236828143382,37.796204620956395,2,IND,0.09375343048358806,Primary School,112628,2
79264,Sunday,Spring,0,BAYVIEW,"ARREST, BOOKED",-122.39180029694313,37.7316450604526,10,PS,0.11495911139546156,Primary School,112629,0
79265,Sunday,Spring,0,BAYVIEW,"ARREST, BOOKED",-122.39180029694313,37.7316450604526,10,PS,0.11495911139546156,Primary School,112630,1
79266,Friday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,0.27855512603484284,Pre-School,112631,2
79267,Friday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,0.27855512603484284,Pre-School,112632,2
79268,Tuesday,Spring,20,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,112633,1
79269,Tuesday,Spring,20,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,112634,1
79270,Sunday,Summer,20,PARK,NONE,-122.45868018978209,37.74815546923317,7,CDC,0.11707033309640998,Pre-School,112635,0
79271,Sunday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41386963255407,37.781862188302114,6,CDC,0.02157625588935437,Pre-School,112636,4
79272,Tuesday,Summer,20,SOUTHERN,"ARREST, BOOKED",-122.40196604233884,37.76870486360817,10,IND,0.1834651940695613,Primary School,112638,2
79273,Thursday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,112639,1
79274,Wednesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.41541417863054,37.78447665902199,6,CDC,0.0857786135788594,Pre-School,112644,0
79275,Wednesday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.42399180727163,37.777652302827796,5,IND,0.17572421704176966,Primary School,112646,2
79276,Wednesday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.42399180727163,37.777652302827796,5,IND,0.17572421704176966,Primary School,112647,2
79277,Wednesday,Fall,21,SOUTHERN,NONE,-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,112648,0
79278,Monday,Summer,15,PARK,"ARREST, BOOKED",-122.44718684500613,37.759768176323774,8,PS,0.22012483052098286,Primary School,112649,0
79279,Wednesday,Summer,15,SOUTHERN,NONE,-122.40716304695442,37.77973763389907,6,PS,0.2346162779548569,Primary School,112650,1
79280,Wednesday,Summer,18,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,112652,0
79281,Wednesday,Summer,18,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,112653,2
79282,Wednesday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.40769310852863,37.780163069119546,6,IND,0.2450159780144374,Pre-School,112655,1
79283,Friday,Fall,13,MISSION,NONE,-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,112657,1
79284,Wednesday,Summer,1,NORTHERN,"ARREST, CITED",-122.41895116005439,37.77792271826081,6,CDC,0.0968997411462982,Pre-School,112658,2
79285,Wednesday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.40379325948861,37.78232358976164,6,IND,0.14754231767368475,Primary School,112659,2
79286,Wednesday,Summer,12,RICHMOND,"ARREST, BOOKED",-122.4634820543082,37.77720345807664,1,IND,0.05762295238866005,Pre-School,112661,2
79287,Thursday,Summer,16,CENTRAL,"ARREST, BOOKED",-122.41580654703951,37.80411342068261,3,CDC,0.060975802159702275,Pre-School,112662,2
79288,Monday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112664,1
79289,Monday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112665,1
79290,Monday,Summer,1,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112666,0
79291,Thursday,Summer,17,PARK,"ARREST, BOOKED",-122.44948133337972,37.76920419366906,5,IND,0.1617574968014209,Primary School,112667,0
79292,Tuesday,Spring,6,PARK,"ARREST, BOOKED",-122.43330108841343,37.767065959449326,8,PS,0.16353625624073384,Primary School,112669,4
79293,Thursday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.42265416298424,37.78362012243514,5,IND,0.03714067589136244,High School,112671,0
79294,Thursday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.42265416298424,37.78362012243514,5,IND,0.03714067589136244,High School,112672,2
79295,Thursday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40842111692216,37.7835699386918,6,IND,0.20694165903058687,Primary School,112673,2
79296,Wednesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112674,1
79297,Wednesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112675,2
79298,Thursday,Winter,22,MISSION,"ARREST, BOOKED",-122.41500053678577,37.7620990020681,9,IND,0.08044975082246862,Primary School,112677,2
79299,Sunday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.39857629181152,37.74114204696935,10,PS,0.3263510339227865,Primary School,112679,2
79300,Tuesday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.42485404025808,37.77074787925965,5,CDC,0.1076147815326577,Pre-School,112681,2
79301,Monday,Spring,20,TARAVAL,"ARREST, BOOKED",-122.4740950761755,37.743064810528885,7,CDC,0.04639449666290567,Pre-School,112682,1
79302,Tuesday,Spring,16,MISSION,NONE,-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,112687,1
79303,Tuesday,Spring,18,MISSION,"ARREST, BOOKED",-122.43307515240312,37.764193779024225,8,PS,0.15721732067783925,Primary School,112688,2
79304,Tuesday,Spring,18,MISSION,"ARREST, BOOKED",-122.42174038877845,37.759405250629015,8,CDC,0.14705223003054765,Pre-School,112689,0
79305,Friday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.41161507540771,37.78316141093946,6,IND,0.03985130017031382,Primary School,112690,3
79306,Thursday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.41771034472548,37.78423628778867,6,CDC,0.13445299767038452,Pre-School,112692,4
79307,Thursday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.41771034472548,37.78423628778867,6,CDC,0.13445299767038452,Pre-School,112693,1
79308,Thursday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.41771034472548,37.78423628778867,6,CDC,0.13445299767038452,Pre-School,112694,2
79309,Friday,Summer,19,PARK,"ARREST, BOOKED",-122.44857848496643,37.76979771688307,5,IND,0.14132305114411542,High School,112695,0
79310,Wednesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.394438381217,37.77485332572606,6,CDC,0.13811319258772334,Pre-School,112696,2
79311,Saturday,Summer,5,RICHMOND,"ARREST, BOOKED",-122.48071740409864,37.776417877793705,1,CDC,0.2426284978136561,Pre-School,112697,2
79312,Tuesday,Spring,22,TARAVAL,"ARREST, BOOKED",-122.4774385938328,37.73828024065526,4,PS,0.2360655676386832,Primary School,112700,2
79313,Sunday,Summer,2,RICHMOND,"ARREST, BOOKED",-122.46013620171765,37.782153424218784,1,CDC,0.062000678379595685,Pre-School,112702,1
79314,Sunday,Summer,16,MISSION,JUVENILE BOOKED,-122.42603656652621,37.759419804663,8,PS,0.19235516895773905,High School,112704,1
79315,Wednesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.4143020525436,37.781863316866,6,CDC,0.04281118560442578,Pre-School,112707,1
79316,Saturday,Summer,20,PARK,"ARREST, BOOKED",-122.45109895912523,37.76846348579369,5,IND,0.17365086893231316,High School,112709,0
79317,Saturday,Summer,20,PARK,"ARREST, BOOKED",-122.45109895912523,37.76846348579369,5,IND,0.17365086893231316,High School,112710,6
79318,Friday,Summer,23,MISSION,"ARREST, BOOKED",-122.43154506751944,37.75943432586213,8,IND,0.20269145488304127,Primary School,112711,4
79319,Tuesday,Winter,14,BAYVIEW,"ARREST, BOOKED",-122.402780926364,37.725840127740796,9,PS,0.21136860272858848,Primary School,112712,1
79320,Tuesday,Winter,14,BAYVIEW,"ARREST, BOOKED",-122.402780926364,37.725840127740796,9,PS,0.21136860272858848,Primary School,112713,2
79321,Saturday,Winter,8,TARAVAL,"ARREST, BOOKED",-122.45581533787941,37.71122268035733,11,PS,0.3068161230550223,Primary School,112716,2
79322,Tuesday,Spring,16,PARK,"ARREST, BOOKED",-122.44778307055876,37.76995495034647,5,IND,0.09906551615993647,High School,112717,6
79323,Saturday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112718,2
79324,Saturday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112719,2
79325,Tuesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,0.20994214701965544,Pre-School,112721,2
79326,Wednesday,Summer,1,SOUTHERN,"ARREST, BOOKED",-122.39723429639506,37.785045867045454,6,IND,0.09274885670919324,Primary School,112724,0
79327,Friday,Summer,13,SOUTHERN,NONE,-122.41923053419802,37.77203325864065,6,CC,0.10847684473414168,College,112726,2
79328,Wednesday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112727,4
79329,Wednesday,Spring,10,PARK,NONE,-122.44589358121208,37.780124287805634,2,PS,0.03621912392427358,High School,112728,0
79330,Sunday,Winter,4,SOUTHERN,"ARREST, BOOKED",-122.41265189435406,37.77951316688882,6,IND,0.030216368558803414,Pre-School,112729,4
79331,Sunday,Winter,4,SOUTHERN,"ARREST, BOOKED",-122.41265189435406,37.77951316688882,6,IND,0.030216368558803414,Pre-School,112730,2
79332,Sunday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112733,1
79333,Wednesday,Summer,15,MISSION,"ARREST, BOOKED",-122.41998344769743,37.76827267636187,9,PS,0.14660649901694886,Primary School,112734,2
79334,Wednesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.41717581525982,37.78193107831774,6,CDC,0.07357675171475175,Pre-School,112735,4
79335,Wednesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.41717581525982,37.78193107831774,6,CDC,0.07357675171475175,Pre-School,112736,2
79336,Saturday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.41827417165968,37.7870372043685,3,PS,0.1793966008136125,Primary School,112738,1
79337,Sunday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112739,2
79338,Sunday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112740,2
79339,Monday,Fall,21,SOUTHERN,"ARREST, BOOKED",-122.41093275078151,37.769411384941975,6,IND,0.30151334378086786,Primary School,112742,2
79340,Monday,Summer,14,TENDERLOIN,NONE,-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112743,4
79341,Thursday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,112744,4
79342,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.4165834561333,37.77865915415081,6,CDC,0.10759128994640577,Pre-School,112746,4
79343,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.4165834561333,37.77865915415081,6,CDC,0.10759128994640577,Pre-School,112747,2
79344,Thursday,Spring,11,SOUTHERN,NONE,-122.41300167076305,37.77607631165496,6,CDC,0.09749986236706328,Pre-School,112749,2
79345,Thursday,Fall,17,RICHMOND,"ARREST, BOOKED",-122.46190434708559,37.78527908788186,1,CDC,0.14059361991563138,Pre-School,112750,2
79346,Saturday,Winter,16,NORTHERN,"ARREST, BOOKED",-122.42179804088836,37.79644042079281,2,IND,0.18497501336590216,Primary School,112752,2
79347,Monday,Summer,8,MISSION,"ARREST, BOOKED",-122.41294031243427,37.76254750793803,9,IND,0.14193908149771556,Primary School,112753,2
79348,Saturday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112756,4
79349,Saturday,Summer,15,MISSION,"ARREST, BOOKED",-122.43501209378908,37.76176771829544,8,IND,0.14970229978030752,Primary School,112758,4
79350,Saturday,Summer,15,MISSION,"ARREST, BOOKED",-122.43501209378908,37.76176771829544,8,IND,0.14970229978030752,Primary School,112759,2
79351,Monday,Summer,9,MISSION,"ARREST, BOOKED",-122.41882054233564,37.76192348010788,9,CDC,0.06704448099170544,Pre-School,112760,2
79352,Sunday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.4143020525436,37.781863316866,6,CDC,0.04281118560442578,Pre-School,112762,1
79353,Monday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112765,1
79354,Monday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112766,1
79355,Saturday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,112767,1
79356,Monday,Summer,14,INGLESIDE,"ARREST, BOOKED",-122.45195417794552,37.71205588275185,11,IND,0.2689684133878316,High School,112768,1
79357,Sunday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.42157227415069,37.78661816009984,2,CDC,0.058530337552799586,Pre-School,112770,2
79358,Monday,Winter,22,BAYVIEW,"ARREST, BOOKED",-122.38454898594006,37.733475347465294,10,IND,0.04295112803690511,Primary School,112771,0
79359,Thursday,Fall,23,SOUTHERN,NONE,-122.41358348364805,37.77704362026356,6,CDC,0.11652045978120808,Pre-School,112772,4
79360,Thursday,Fall,23,SOUTHERN,NONE,-122.41358348364805,37.77704362026356,6,CDC,0.11652045978120808,Pre-School,112773,1
79361,Thursday,Summer,17,PARK,"ARREST, BOOKED",-122.44948133337972,37.76920419366906,5,IND,0.1617574968014209,Primary School,112775,6
79362,Tuesday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112777,1
79363,Tuesday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112778,1
79364,Friday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.41029351968979,37.78223058700358,6,IND,0.13645296209010468,Primary School,112782,0
79365,Friday,Summer,10,CENTRAL,"ARREST, BOOKED",-122.41645206559456,37.78630868858045,6,CDC,0.2075681142762453,Pre-School,112783,4
79366,Monday,Summer,14,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,112784,2
79367,Thursday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.415127837608,37.7797870676495,6,CC,0.048348976345325964,College,112786,1
79368,Sunday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.41389315595084,37.782346520673045,6,CDC,0.011081040323611385,Pre-School,112788,4
79369,Sunday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40842111692216,37.7835699386918,6,IND,0.20694165903058687,Primary School,112789,4
79370,Sunday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.40842111692216,37.7835699386918,6,IND,0.20694165903058687,Primary School,112790,2
79371,Friday,Winter,17,PARK,"ARREST, BOOKED",-122.45297454808157,37.77448798672349,5,PS,0.15412457219814166,Primary School,112792,2
79372,Sunday,Fall,0,NORTHERN,"ARREST, BOOKED",-122.42197278325192,37.77599808066947,5,IND,0.04322636521853632,High School,112793,2
79373,Thursday,Winter,16,NORTHERN,"ARREST, BOOKED",-122.417974936977,37.78588551650921,6,CDC,0.18504466820318266,Pre-School,112795,4
79374,Thursday,Winter,16,NORTHERN,"ARREST, BOOKED",-122.417974936977,37.78588551650921,6,CDC,0.18504466820318266,Pre-School,112796,1
79375,Sunday,Summer,0,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112797,1
79376,Friday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41486983432823,37.776021846073725,6,CDC,0.15952831403423387,Pre-School,112798,1
79377,Monday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,0.03117830351465858,Pre-School,112799,4
79378,Friday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,112802,4
79379,Tuesday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,112803,2
79380,Tuesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,0.20994214701965544,Pre-School,112804,2
79381,Tuesday,Summer,5,CENTRAL,"ARREST, BOOKED",-122.40384038835344,37.79127001246728,3,IND,0.14396936661149004,Primary School,112806,2
79382,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.781613640315825,6,PS,0.06798863943311574,High School,112809,0
79383,Friday,Spring,17,INGLESIDE,"ARREST, BOOKED",-122.44038822919364,37.71745801367185,11,PS,0.2600185566897407,High School,112810,2
79384,Wednesday,Winter,10,PARK,NONE,-122.44589358121208,37.780124287805634,2,PS,0.03621912392427358,High School,112812,0
79385,Friday,Summer,23,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,112815,4
79386,Friday,Summer,23,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,112816,2
79387,Thursday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.41386963255407,37.781862188302114,6,CDC,0.02157625588935437,Pre-School,112818,4
79388,Thursday,Winter,12,CENTRAL,"ARREST, BOOKED",-122.40143275472195,37.80045664710391,3,CDC,0.11242490366518663,Pre-School,112819,2
79389,Friday,Winter,11,MISSION,NONE,-122.41965834371042,37.76422056037451,9,PS,0.1468391758856943,Primary School,112820,1
79390,Monday,Fall,17,BAYVIEW,"ARREST, BOOKED",-122.38247549113079,37.7292626391341,10,PS,0.2281864437776437,Primary School,112825,4
79391,Saturday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112826,4
79392,Saturday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112827,1
79393,Saturday,Winter,16,PARK,"ARREST, BOOKED",-122.45353456066029,37.76916629780518,5,IND,0.09498581147877966,High School,112829,0
79394,Saturday,Winter,16,PARK,"ARREST, BOOKED",-122.45353456066029,37.76916629780518,5,IND,0.09498581147877966,High School,112830,0
79395,Tuesday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.41128667816652,37.77639668959884,6,CDC,0.03006680711954429,Pre-School,112831,1
79396,Sunday,Winter,12,BAYVIEW,"ARREST, BOOKED",-122.39125762534908,37.7327899367388,10,CDC,0.11432614717425765,Pre-School,112832,0
79397,Sunday,Winter,14,TARAVAL,"ARREST, BOOKED",-122.50022040362988,37.71895416694501,7,IND,0.7423985502279299,High School,112833,2
